service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-03-02,Savin Hill,4.1,0.0,17.3,1222.0,1103.0
2022-03-02,Science Park,4.1,0.0,17.3,10.0,14.0
2022-03-02,Shawmut,4.1,0.0,17.3,1379.0,1027.0
2022-03-02,South Station,4.1,0.0,17.3,8666.0,11556.0
2022-03-02,State Street,4.1,0.0,17.3,5875.0,5743.0
2022-03-02,Stony Brook,4.1,0.0,17.3,1766.0,1659.0
2022-03-02,Suffolk Downs,4.1,0.0,17.3,163.0,223.0
2022-03-02,Sullivan Square,4.1,0.0,17.3,4816.0,4324.0
2022-03-02,Symphony,4.1,0.0,17.3,969.0,770.0
2022-03-02,Tufts Medical Center,4.1,0.0,17.3,3646.0,3178.0
2022-03-02,Wellington,4.1,0.0,17.3,2986.0,3091.0
2022-03-02,Wollaston,4.1,0.0,17.3,1795.0,1463.0
2022-03-02,Wonderland,4.1,0.0,17.3,3666.0,3369.0
2022-03-02,Wood Island,4.1,0.0,17.3,1292.0,1138.0
2022-03-02,World Trade Center,4.1,0.0,17.3,682.0,751.0
2022-03-03,Airport,1.9,4.1,25.9,5232.0,4116.0
2022-03-03,Alewife,1.9,4.1,25.9,4712.0,5991.0
2022-03-03,Andrew,1.9,4.1,25.9,3374.0,3265.0
2022-03-03,Aquarium,1.9,4.1,25.9,2100.0,2039.0
2022-03-03,Arlington,1.9,4.1,25.9,2862.0,3030.0
2022-03-03,Ashmont,1.9,4.1,25.9,4817.0,4769.0
2022-03-03,Assembly,1.9,4.1,25.9,1907.0,1556.0
2022-03-03,Back Bay,1.9,4.1,25.9,6843.0,7689.0
2022-03-03,Beachmont,1.9,4.1,25.9,2157.0,1917.0
2022-03-03,Bowdoin,1.9,4.1,25.9,1421.0,1393.0
2022-03-03,Boylston,1.9,4.1,25.9,3896.0,2488.0
2022-03-03,Braintree,1.9,4.1,25.9,2107.0,2237.0
2022-03-03,Broadway,1.9,4.1,25.9,3441.0,3359.0
2022-03-03,Central,1.9,4.1,25.9,8500.0,7963.0
2022-03-03,Charles/MGH,1.9,4.1,25.9,5186.0,5843.0
2022-03-03,Chinatown,1.9,4.1,25.9,2831.0,3234.0
2022-03-03,Community College,1.9,4.1,25.9,1910.0,2053.0
2022-03-03,Copley,1.9,4.1,25.9,7647.0,6398.0
2022-03-03,Courthouse,1.9,4.1,25.9,1167.0,1207.0
2022-03-03,Davis,1.9,4.1,25.9,5245.0,5517.0
2022-03-03,Downtown Crossing,1.9,4.1,25.9,10631.0,12025.0
2022-03-03,Fields Corner,1.9,4.1,25.9,3280.0,2841.0
2022-03-03,Forest Hills,1.9,4.1,25.9,7019.0,7294.0
2022-03-03,Government Center,1.9,4.1,25.9,3568.0,3548.0
2022-03-03,Green Street,1.9,4.1,25.9,1610.0,1670.0
2022-03-03,Harvard,1.9,4.1,25.9,9072.0,8084.0
2022-03-03,Haymarket,1.9,4.1,25.9,5404.0,5303.0
2022-03-03,Hynes Convention Center,1.9,4.1,25.9,4675.0,3841.0
2022-03-03,JFK/UMass,1.9,4.1,25.9,4998.0,4702.0
2022-03-03,Jackson Square,1.9,4.1,25.9,3374.0,3141.0
2022-03-03,Kendall/MIT,1.9,4.1,25.9,7639.0,8458.0
2022-03-03,Kenmore,1.9,4.1,25.9,3705.0,3953.0
2022-03-03,Malden Center,1.9,4.1,25.9,5159.0,5918.0
2022-03-03,Massachusetts Avenue,1.9,4.1,25.9,2589.0,3156.0
2022-03-03,Maverick,1.9,4.1,25.9,7608.0,6489.0
2022-03-03,North Quincy,1.9,4.1,25.9,2785.0,3284.0
2022-03-03,North Station,1.9,4.1,25.9,10965.0,10148.0
2022-03-03,Oak Grove,1.9,4.1,25.9,2526.0,3299.0
2022-03-03,Orient Heights,1.9,4.1,25.9,2844.0,2487.0
2022-03-03,Park Street,1.9,4.1,25.9,7993.0,6534.0
2022-03-03,Porter,1.9,4.1,25.9,4047.0,4311.0
2022-03-03,Prudential,1.9,4.1,25.9,2155.0,1864.0
2022-03-03,Quincy Adams,1.9,4.1,25.9,1674.0,2020.0
2022-03-03,Quincy Center,1.9,4.1,25.9,3609.0,3604.0
2022-03-03,Revere Beach,1.9,4.1,25.9,2173.0,1920.0
2022-03-03,Riverside,1.9,4.1,25.9,442.0,589.0
2022-03-03,Roxbury Crossing,1.9,4.1,25.9,2759.0,2771.0
2022-03-03,Ruggles,1.9,4.1,25.9,6143.0,5306.0
2022-03-03,Savin Hill,1.9,4.1,25.9,1267.0,1146.0
2022-03-03,Science Park,1.9,4.1,25.9,14.0,58.0
2022-03-03,Shawmut,1.9,4.1,25.9,1341.0,1053.0
2022-03-03,South Station,1.9,4.1,25.9,8928.0,11265.0
2022-03-03,State Street,1.9,4.1,25.9,5445.0,5812.0
2022-03-03,Stony Brook,1.9,4.1,25.9,1839.0,1676.0
2022-03-03,Suffolk Downs,1.9,4.1,25.9,202.0,221.0
2022-03-03,Sullivan Square,1.9,4.1,25.9,5152.0,4263.0
2022-03-03,Symphony,1.9,4.1,25.9,1383.0,830.0
2022-03-03,Tufts Medical Center,1.9,4.1,25.9,3516.0,3352.0
2022-03-03,Wellington,1.9,4.1,25.9,3115.0,3024.0
2022-03-03,Wollaston,1.9,4.1,25.9,1419.0,1456.0
2022-03-03,Wonderland,1.9,4.1,25.9,3704.0,3397.0
2022-03-03,Wood Island,1.9,4.1,25.9,1187.0,1154.0
2022-03-03,World Trade Center,1.9,4.1,25.9,732.0,793.0
2022-03-04,Airport,-4.2,0.0,15.8,5241.0,4248.0
2022-03-04,Alewife,-4.2,0.0,15.8,4325.0,6244.0
2022-03-04,Andrew,-4.2,0.0,15.8,3146.0,3315.0
2022-03-04,Aquarium,-4.2,0.0,15.8,2032.0,2041.0
2022-03-04,Arlington,-4.2,0.0,15.8,2723.0,3125.0
2022-03-04,Ashmont,-4.2,0.0,15.8,4848.0,4729.0
2022-03-04,Assembly,-4.2,0.0,15.8,1829.0,1609.0
2022-03-04,Back Bay,-4.2,0.0,15.8,6661.0,7492.0
2022-03-04,Beachmont,-4.2,0.0,15.8,2172.0,1960.0
2022-03-04,Bowdoin,-4.2,0.0,15.8,1344.0,1436.0
2022-03-04,Boylston,-4.2,0.0,15.8,3523.0,2545.0
2022-03-04,Braintree,-4.2,0.0,15.8,1881.0,2258.0
2022-03-04,Broadway,-4.2,0.0,15.8,2607.0,3367.0
2022-03-04,Central,-4.2,0.0,15.8,8320.0,7162.0
2022-03-04,Charles/MGH,-4.2,0.0,15.8,6176.0,5619.0
2022-03-04,Chinatown,-4.2,0.0,15.8,2949.0,2966.0
2022-03-04,Community College,-4.2,0.0,15.8,1675.0,2102.0
2022-03-04,Copley,-4.2,0.0,15.8,7367.0,6464.0
2022-03-04,Courthouse,-4.2,0.0,15.8,1208.0,1157.0
2022-03-04,Davis,-4.2,0.0,15.8,5268.0,5604.0
2022-03-04,Downtown Crossing,-4.2,0.0,15.8,9646.0,12184.0
2022-03-04,Fields Corner,-4.2,0.0,15.8,3186.0,2953.0
2022-03-04,Forest Hills,-4.2,0.0,15.8,6788.0,7079.0
2022-03-04,Government Center,-4.2,0.0,15.8,3280.0,3518.0
2022-03-04,Green Street,-4.2,0.0,15.8,1422.0,1634.0
2022-03-04,Harvard,-4.2,0.0,15.8,9525.0,7686.0
2022-03-04,Haymarket,-4.2,0.0,15.8,6621.0,5084.0
2022-03-04,Hynes Convention Center,-4.2,0.0,15.8,5039.0,4155.0
2022-03-04,JFK/UMass,-4.2,0.0,15.8,4781.0,4881.0
2022-03-04,Jackson Square,-4.2,0.0,15.8,3049.0,3207.0
2022-03-04,Kendall/MIT,-4.2,0.0,15.8,6767.0,8812.0
2022-03-04,Kenmore,-4.2,0.0,15.8,4256.0,4556.0
2022-03-04,Malden Center,-4.2,0.0,15.8,4884.0,6225.0
2022-03-04,Massachusetts Avenue,-4.2,0.0,15.8,3301.0,3247.0
2022-03-04,Maverick,-4.2,0.0,15.8,7686.0,6812.0
2022-03-04,North Quincy,-4.2,0.0,15.8,2545.0,3337.0
2022-03-04,North Station,-4.2,0.0,15.8,7596.0,10312.0
2022-03-04,Oak Grove,-4.2,0.0,15.8,2006.0,2974.0
2022-03-04,Orient Heights,-4.2,0.0,15.8,2665.0,2414.0
2022-03-04,Park Street,-4.2,0.0,15.8,6906.0,5888.0
2022-03-04,Porter,-4.2,0.0,15.8,3221.0,3780.0
2022-03-04,Prudential,-4.2,0.0,15.8,2319.0,1702.0
2022-03-04,Quincy Adams,-4.2,0.0,15.8,1390.0,1741.0
2022-03-04,Quincy Center,-4.2,0.0,15.8,3414.0,3255.0
2022-03-04,Revere Beach,-4.2,0.0,15.8,2087.0,1882.0
2022-03-04,Riverside,-4.2,0.0,15.8,604.0,663.0
2022-03-04,Roxbury Crossing,-4.2,0.0,15.8,2901.0,2607.0
2022-03-04,Ruggles,-4.2,0.0,15.8,5971.0,5221.0
2022-03-04,Savin Hill,-4.2,0.0,15.8,1152.0,1181.0
2022-03-04,Science Park,-4.2,0.0,15.8,1.0,120.0
2022-03-04,Shawmut,-4.2,0.0,15.8,1268.0,1137.0
2022-03-04,South Station,-4.2,0.0,15.8,8233.0,11068.0
2022-03-04,State Street,-4.2,0.0,15.8,5499.0,5555.0
2022-03-04,Stony Brook,-4.2,0.0,15.8,1786.0,1689.0
2022-03-04,Suffolk Downs,-4.2,0.0,15.8,207.0,282.0
2022-03-04,Sullivan Square,-4.2,0.0,15.8,4786.0,4157.0
2022-03-04,Symphony,-4.2,0.0,15.8,1206.0,871.0
2022-03-04,Tufts Medical Center,-4.2,0.0,15.8,3662.0,3244.0
2022-03-04,Wellington,-4.2,0.0,15.8,2795.0,3078.0
2022-03-04,Wollaston,-4.2,0.0,15.8,1699.0,1569.0
2022-03-04,Wonderland,-4.2,0.0,15.8,3453.0,3390.0
2022-03-04,Wood Island,-4.2,0.0,15.8,1137.0,1205.0
2022-03-04,World Trade Center,-4.2,0.0,15.8,860.0,846.0
2022-03-05,Airport,0.3,0.0,15.1,3913.0,3311.0
2022-03-05,Alewife,0.3,0.0,15.1,2527.0,593.0
2022-03-05,Andrew,0.3,0.0,15.1,13.0,2505.0
2022-03-05,Aquarium,0.3,0.0,15.1,2456.0,2168.0
2022-03-05,Arlington,0.3,0.0,15.1,2357.0,1934.0
2022-03-05,Ashmont,0.3,0.0,15.1,2167.0,2564.0
2022-03-05,Assembly,0.3,0.0,15.1,1767.0,1961.0
2022-03-05,Back Bay,0.3,0.0,15.1,4376.0,3569.0
2022-03-05,Beachmont,0.3,0.0,15.1,1468.0,1711.0
2022-03-05,Bowdoin,0.3,0.0,15.1,557.0,1128.0
2022-03-05,Boylston,0.3,0.0,15.1,3298.0,3394.0
2022-03-05,Braintree,0.3,0.0,15.1,904.0,1458.0
2022-03-05,Broadway,0.3,0.0,15.1,19.0,2498.0
2022-03-05,Central,0.3,0.0,15.1,6177.0,5053.0
2022-03-05,Charles/MGH,0.3,0.0,15.1,2467.0,2265.0
2022-03-05,Chinatown,0.3,0.0,15.1,2552.0,2579.0
2022-03-05,Community College,0.3,0.0,15.1,1059.0,1438.0
2022-03-05,Copley,0.3,0.0,15.1,7179.0,6411.0
2022-03-05,Courthouse,0.3,0.0,15.1,813.0,783.0
2022-03-05,Davis,0.3,0.0,15.1,3950.0,3423.0
2022-03-05,Downtown Crossing,0.3,0.0,15.1,6946.0,7071.0
2022-03-05,Fields Corner,0.3,0.0,15.1,1542.0,2433.0
2022-03-05,Forest Hills,0.3,0.0,15.1,3758.0,3977.0
2022-03-05,Government Center,0.3,0.0,15.1,2421.0,3132.0
2022-03-05,Green Street,0.3,0.0,15.1,955.0,1493.0
2022-03-05,Harvard,0.3,0.0,15.1,7520.0,8271.0
2022-03-05,Haymarket,0.3,0.0,15.1,5291.0,6081.0
2022-03-05,Hynes Convention Center,0.3,0.0,15.1,4704.0,5046.0
2022-03-05,JFK/UMass,0.3,0.0,15.1,478.0,2775.0
2022-03-05,Jackson Square,0.3,0.0,15.1,1894.0,2200.0
2022-03-05,Kendall/MIT,0.3,0.0,15.1,3067.0,1314.0
2022-03-05,Kenmore,0.3,0.0,15.1,3206.0,4784.0
2022-03-05,Malden Center,0.3,0.0,15.1,3204.0,2741.0
2022-03-05,Massachusetts Avenue,0.3,0.0,15.1,2250.0,2275.0
2022-03-05,Maverick,0.3,0.0,15.1,5566.0,5325.0
2022-03-05,North Quincy,0.3,0.0,15.1,1157.0,1747.0
2022-03-05,North Station,0.3,0.0,15.1,5765.0,5662.0
2022-03-05,Oak Grove,0.3,0.0,15.1,1045.0,1473.0
2022-03-05,Orient Heights,0.3,0.0,15.1,1440.0,2127.0
2022-03-05,Park Street,0.3,0.0,15.1,6392.0,5386.0
2022-03-05,Porter,0.3,0.0,15.1,2804.0,2432.0
2022-03-05,Prudential,0.3,0.0,15.1,2303.0,2383.0
2022-03-05,Quincy Adams,0.3,0.0,15.1,600.0,985.0
2022-03-05,Quincy Center,0.3,0.0,15.1,1797.0,2158.0
2022-03-05,Revere Beach,0.3,0.0,15.1,1635.0,2032.0
2022-03-05,Riverside,0.3,0.0,15.1,442.0,1273.0
2022-03-05,Roxbury Crossing,0.3,0.0,15.1,1690.0,2151.0
2022-03-05,Ruggles,0.3,0.0,15.1,3316.0,3333.0
2022-03-05,Savin Hill,0.3,0.0,15.1,502.0,1184.0
2022-03-05,Shawmut,0.3,0.0,15.1,584.0,1107.0
2022-03-05,South Station,0.3,0.0,15.1,4772.0,1944.0
2022-03-05,State Street,0.3,0.0,15.1,3395.0,2902.0
2022-03-05,Stony Brook,0.3,0.0,15.1,1266.0,1458.0
2022-03-05,Suffolk Downs,0.3,0.0,15.1,178.0,637.0
2022-03-05,Sullivan Square,0.3,0.0,15.1,3182.0,4049.0
2022-03-05,Symphony,0.3,0.0,15.1,976.0,1445.0
2022-03-05,Tufts Medical Center,0.3,0.0,15.1,1833.0,2363.0
2022-03-05,Wellington,0.3,0.0,15.1,1591.0,1977.0
2022-03-05,Wollaston,0.3,0.0,15.1,785.0,1232.0
2022-03-05,Wonderland,0.3,0.0,15.1,2392.0,2283.0
2022-03-05,Wood Island,0.3,0.0,15.1,805.0,1399.0
2022-03-05,World Trade Center,0.3,0.0,15.1,481.0,1070.0
2022-03-06,Airport,7.7,0.3,25.6,2840.0,3447.0
2022-03-06,Alewife,7.7,0.3,25.6,1819.0,0.0
2022-03-06,Andrew,7.7,0.3,25.6,12.0,2428.0
2022-03-06,Aquarium,7.7,0.3,25.6,1736.0,2182.0
2022-03-06,Arlington,7.7,0.3,25.6,1563.0,1400.0
2022-03-06,Ashmont,7.7,0.3,25.6,1399.0,2005.0
2022-03-06,Assembly,7.7,0.3,25.6,1395.0,1850.0
2022-03-06,Back Bay,7.7,0.3,25.6,2855.0,2306.0
2022-03-06,Beachmont,7.7,0.3,25.6,1079.0,1678.0
2022-03-06,Bowdoin,7.7,0.3,25.6,435.0,1136.0
2022-03-06,Boylston,7.7,0.3,25.6,2420.0,3186.0
2022-03-06,Braintree,7.7,0.3,25.6,640.0,1258.0
2022-03-06,Central,7.7,0.3,25.6,3719.0,4764.0
2022-03-06,Charles/MGH,7.7,0.3,25.6,1977.0,1447.0
2022-03-06,Chinatown,7.7,0.3,25.6,1781.0,2500.0
2022-03-06,Community College,7.7,0.3,25.6,858.0,1077.0
2022-03-06,Copley,7.7,0.3,25.6,4508.0,5491.0
2022-03-06,Courthouse,7.7,0.3,25.6,569.0,703.0
2022-03-06,Davis,7.7,0.3,25.6,2613.0,2299.0
2022-03-06,Downtown Crossing,7.7,0.3,25.6,4876.0,4185.0
2022-03-06,Fields Corner,7.7,0.3,25.6,1026.0,2170.0
2022-03-06,Forest Hills,7.7,0.3,25.6,2619.0,2887.0
2022-03-06,Government Center,7.7,0.3,25.6,1773.0,2540.0
2022-03-06,Green Street,7.7,0.3,25.6,672.0,1337.0
2022-03-06,Harvard,7.7,0.3,25.6,5012.0,7294.0
2022-03-06,Haymarket,7.7,0.3,25.6,3125.0,5124.0
2022-03-06,Hynes Convention Center,7.7,0.3,25.6,3446.0,4334.0
2022-03-06,JFK/UMass,7.7,0.3,25.6,176.0,1877.0
2022-03-06,Jackson Square,7.7,0.3,25.6,1429.0,1866.0
2022-03-06,Kendall/MIT,7.7,0.3,25.6,2190.0,0.0
2022-03-06,Kenmore,7.7,0.3,25.6,2442.0,3577.0
2022-03-06,Malden Center,7.7,0.3,25.6,2330.0,1677.0
2022-03-06,Massachusetts Avenue,7.7,0.3,25.6,1662.0,1972.0
2022-03-06,Maverick,7.7,0.3,25.6,4306.0,4971.0
2022-03-06,North Quincy,7.7,0.3,25.6,823.0,1430.0
2022-03-06,North Station,7.7,0.3,25.6,5811.0,4174.0
2022-03-06,Oak Grove,7.7,0.3,25.6,814.0,1245.0
2022-03-06,Orient Heights,7.7,0.3,25.6,1355.0,2110.0
2022-03-06,Park Street,7.7,0.3,25.6,4954.0,4929.0
2022-03-06,Porter,7.7,0.3,25.6,2256.0,1952.0
2022-03-06,Prudential,7.7,0.3,25.6,1569.0,2442.0
2022-03-06,Quincy Adams,7.7,0.3,25.6,391.0,983.0
2022-03-06,Quincy Center,7.7,0.3,25.6,1324.0,2040.0
2022-03-06,Revere Beach,7.7,0.3,25.6,1152.0,2195.0
2022-03-06,Riverside,7.7,0.3,25.6,170.0,1265.0
2022-03-06,Roxbury Crossing,7.7,0.3,25.6,1063.0,1966.0
2022-03-06,Ruggles,7.7,0.3,25.6,2358.0,2695.0
2022-03-06,Savin Hill,7.7,0.3,25.6,350.0,1192.0
2022-03-06,Science Park,7.7,0.3,25.6,1.0,1079.0
2022-03-06,Shawmut,7.7,0.3,25.6,308.0,1088.0
2022-03-06,South Station,7.7,0.3,25.6,3804.0,0.0
2022-03-06,State Street,7.7,0.3,25.6,2325.0,2096.0
2022-03-06,Stony Brook,7.7,0.3,25.6,855.0,1362.0
2022-03-06,Suffolk Downs,7.7,0.3,25.6,125.0,846.0
2022-03-06,Sullivan Square,7.7,0.3,25.6,2402.0,3602.0
2022-03-06,Symphony,7.7,0.3,25.6,695.0,1525.0
2022-03-06,Tufts Medical Center,7.7,0.3,25.6,1258.0,2123.0
2022-03-06,Wellington,7.7,0.3,25.6,1063.0,1657.0
2022-03-06,Wollaston,7.7,0.3,25.6,501.0,1196.0
2022-03-06,Wonderland,7.7,0.3,25.6,1807.0,2154.0
2022-03-06,Wood Island,7.7,0.3,25.6,594.0,1468.0
2022-03-06,World Trade Center,7.7,0.3,25.6,319.0,1152.0
2022-03-07,Airport,13.7,7.9,19.4,4997.0,4184.0
2022-03-07,Alewife,13.7,7.9,19.4,4239.0,5087.0
2022-03-07,Andrew,13.7,7.9,19.4,3297.0,2886.0
2022-03-07,Aquarium,13.7,7.9,19.4,1951.0,1884.0
2022-03-07,Arlington,13.7,7.9,19.4,2311.0,2330.0
2022-03-07,Ashmont,13.7,7.9,19.4,4732.0,4226.0
2022-03-07,Assembly,13.7,7.9,19.4,1813.0,1415.0
2022-03-07,Back Bay,13.7,7.9,19.4,5355.0,6891.0
2022-03-07,Beachmont,13.7,7.9,19.4,1880.0,1793.0
2022-03-07,Bowdoin,13.7,7.9,19.4,1357.0,1174.0
2022-03-07,Boylston,13.7,7.9,19.4,2290.0,2045.0
2022-03-07,Braintree,13.7,7.9,19.4,2033.0,1822.0
2022-03-07,Broadway,13.7,7.9,19.4,2916.0,2786.0
2022-03-07,Central,13.7,7.9,19.4,6106.0,6446.0
2022-03-07,Charles/MGH,13.7,7.9,19.4,6108.0,4597.0
2022-03-07,Chinatown,13.7,7.9,19.4,2304.0,2436.0
2022-03-07,Community College,13.7,7.9,19.4,1994.0,1591.0
2022-03-07,Copley,13.7,7.9,19.4,5955.0,5183.0
2022-03-07,Courthouse,13.7,7.9,19.4,1267.0,930.0
2022-03-07,Davis,13.7,7.9,19.4,4637.0,4512.0
2022-03-07,Downtown Crossing,13.7,7.9,19.4,9106.0,10135.0
2022-03-07,Fields Corner,13.7,7.9,19.4,3056.0,2651.0
2022-03-07,Forest Hills,13.7,7.9,19.4,6536.0,6492.0
2022-03-07,Government Center,13.7,7.9,19.4,3306.0,3117.0
2022-03-07,Green Street,13.7,7.9,19.4,1386.0,1390.0
2022-03-07,Harvard,13.7,7.9,19.4,7887.0,7460.0
2022-03-07,Haymarket,13.7,7.9,19.4,4826.0,4446.0
2022-03-07,Hynes Convention Center,13.7,7.9,19.4,3836.0,3443.0
2022-03-07,JFK/UMass,13.7,7.9,19.4,5042.0,4216.0
2022-03-07,Jackson Square,13.7,7.9,19.4,3049.0,2942.0
2022-03-07,Kendall/MIT,13.7,7.9,19.4,6825.0,7406.0
2022-03-07,Kenmore,13.7,7.9,19.4,2911.0,3363.0
2022-03-07,Malden Center,13.7,7.9,19.4,4804.0,5060.0
2022-03-07,Massachusetts Avenue,13.7,7.9,19.4,2622.0,2837.0
2022-03-07,Maverick,13.7,7.9,19.4,6704.0,6247.0
2022-03-07,North Quincy,13.7,7.9,19.4,2645.0,2976.0
2022-03-07,North Station,13.7,7.9,19.4,9773.0,8918.0
2022-03-07,Oak Grove,13.7,7.9,19.4,2396.0,2813.0
2022-03-07,Orient Heights,13.7,7.9,19.4,2584.0,2290.0
2022-03-07,Park Street,13.7,7.9,19.4,6183.0,5993.0
2022-03-07,Porter,13.7,7.9,19.4,3630.0,3454.0
2022-03-07,Prudential,13.7,7.9,19.4,1699.0,1484.0
2022-03-07,Quincy Adams,13.7,7.9,19.4,1527.0,1669.0
2022-03-07,Quincy Center,13.7,7.9,19.4,3364.0,3325.0
2022-03-07,Revere Beach,13.7,7.9,19.4,2013.0,1775.0
2022-03-07,Riverside,13.7,7.9,19.4,469.0,436.0
2022-03-07,Roxbury Crossing,13.7,7.9,19.4,2624.0,2344.0
2022-03-07,Ruggles,13.7,7.9,19.4,5638.0,4932.0
2022-03-07,Savin Hill,13.7,7.9,19.4,1039.0,957.0
2022-03-07,Science Park,13.7,7.9,19.4,8.0,0.0
2022-03-07,Shawmut,13.7,7.9,19.4,1183.0,869.0
2022-03-07,South Station,13.7,7.9,19.4,8032.0,9901.0
2022-03-07,State Street,13.7,7.9,19.4,5434.0,5380.0
2022-03-07,Stony Brook,13.7,7.9,19.4,1606.0,1471.0
2022-03-07,Suffolk Downs,13.7,7.9,19.4,160.0,168.0
2022-03-07,Sullivan Square,13.7,7.9,19.4,4855.0,4148.0
2022-03-07,Symphony,13.7,7.9,19.4,840.0,633.0
2022-03-07,Tufts Medical Center,13.7,7.9,19.4,3581.0,2935.0
2022-03-07,Wellington,13.7,7.9,19.4,2877.0,2978.0
2022-03-07,Wollaston,13.7,7.9,19.4,1681.0,1316.0
2022-03-07,Wonderland,13.7,7.9,19.4,3434.0,3284.0
2022-03-07,Wood Island,13.7,7.9,19.4,1281.0,1027.0
2022-03-07,World Trade Center,13.7,7.9,19.4,700.0,591.0
2022-03-08,Airport,7.0,0.0,27.4,5180.0,4348.0
2022-03-08,Alewife,7.0,0.0,27.4,4715.0,5824.0
2022-03-08,Andrew,7.0,0.0,27.4,3464.0,3309.0
2022-03-08,Aquarium,7.0,0.0,27.4,2320.0,2192.0
2022-03-08,Arlington,7.0,0.0,27.4,2563.0,3020.0
2022-03-08,Ashmont,7.0,0.0,27.4,5128.0,4794.0
2022-03-08,Assembly,7.0,0.0,27.4,1926.0,1632.0
2022-03-08,Back Bay,7.0,0.0,27.4,6860.0,7709.0
2022-03-08,Beachmont,7.0,0.0,27.4,2283.0,1977.0
2022-03-08,Bowdoin,7.0,0.0,27.4,1445.0,1433.0
2022-03-08,Boylston,7.0,0.0,27.4,2822.0,2477.0
2022-03-08,Braintree,7.0,0.0,27.4,2108.0,2183.0
2022-03-08,Broadway,7.0,0.0,27.4,3485.0,3291.0
2022-03-08,Central,7.0,0.0,27.4,7823.0,7737.0
2022-03-08,Charles/MGH,7.0,0.0,27.4,6591.0,5517.0
2022-03-08,Chinatown,7.0,0.0,27.4,2832.0,2989.0
2022-03-08,Community College,7.0,0.0,27.4,1985.0,2038.0
2022-03-08,Copley,7.0,0.0,27.4,6833.0,6355.0
2022-03-08,Courthouse,7.0,0.0,27.4,1447.0,1190.0
2022-03-08,Davis,7.0,0.0,27.4,5262.0,5521.0
2022-03-08,Downtown Crossing,7.0,0.0,27.4,10246.0,12103.0
